openTime,close,volume,sma20,ema20,ema50,ema200,rsi14,macdLine,macdSignal,macdHistogram,bbUpper,bbMiddle,bbLower,volumeSma20
1786525200000,64108.81000000,553.52986000,63715.25550000001,63840.080759551856,64064.33240973543,,57.213392741715374,-46.97190066635085,-104.11243409777077,57.140533431419925,64017.687483723625,63715.25550000001,63412.82351627639,531.5547990000001
1786528800000,64143.36000000,996.13758000,63733.922000000006,63868.9644967374,64067.43153092227,,58.137919774077204,-18.411190861370414,-86.9721854504907,68.56099458912028,64089.06421841961,63733.922000000006,63378.7797815804,532.1105215000001
1786532400000,64240.04000000,414.30431000,63765.4305,63904.305020857646,64074.200490493946,,60.69714847456177,11.88761244295165,-67.20022587180223,79.08783831475388,64178.11459135682,63765.4305,63352.74640864319,488.4971185000001
1786536000000,64119.71000000,1297.05947000,63795.7865,63924.819780775964,64075.98517714124,,56.10015085104113,25.89154537433933,-48.58187162257392,74.47341699691324,64218.79872376074,63795.7865,63372.774276239266,516.3087175000002
1786539600000,63840.00000000,727.44098000,63807.3925,63916.741706416346,64066.73085646904,,47.15907068358921,14.255178920306207,-36.014461513997894,50.2696404343041,64221.7953724261,63807.3925,63392.9896275739,528.5386475000001
1786543200000,63363.39000000,1163.88428000,63806.9085,63864.0415439005,64039.1488620977,,36.48785051815978,-33.044255525681365,-35.420420316334585,2.3761647906532204,64223.35686516788,63806.9085,63390.460134832116,549.2819080000002
1786546800000,63441.47000000,771.05562000,63802.18199999999,63823.796634957595,64015.71047534877,,38.926033557213266,-63.49704028506676,-41.03574431008102,-22.461295974985738,64232.72892894503,63802.18199999999,63371.63507105496,565.2322995000001
1786550400000,63492.12000000,487.79219000,63789.788,63792.20838400925,63995.17751553118,,40.52116428755018,-82.59199084828288,-49.346993617721395,-33.24499723056148,64240.57684372176,63789.788,63338.99915627824,573.5440490000001
1786554000000,63471.00000000,292.36777000,63779.7015,63761.61710934171,63974.62153452996,,40.05142458192485,-98.29598925709433,-59.13679274559598,-39.15919651149835,64249.15679543398,63779.7015,63310.24620456603,574.6915875000002
1786557600000,63386.59000000,396.92257000,63765.60650000001,63725.900241785355,63951.56147435231,,38.148016172343645,-116.21307075394725,-70.55204834726624,-45.66102240668101,64263.629922191176,63765.60650000001,63267.58307780884,581.8737485000001
1786561200000,63421.11000000,381.53313000,63756.66200000001,63696.87259971056,63930.75945575026,,39.41605666868019,-126.17257254488504,-81.67615318679,-44.49641935809504,64272.372944099516,63756.66200000001,63240.95105590051,590.7089640000002
1786564800000,63599.99000000,307.26199000,63749.558000000005,63687.64568545241,63917.788104544365,,45.63574487796622,-118.26810730934812,-88.99454401130163,-29.273563298046497,64269.77194485731,63749.558000000005,63229.3440551427,593.7010150000002
1786568400000,63469.83000000,267.57645000,63732.359500000006,63666.90133445694,63900.221120052425,,42.23782553517711,-121.11049942042882,-95.41773509312706,-25.69276432730176,64265.52320722228,63732.359500000006,63199.19579277773,582.0836585000002
1786572000000,63432.28000000,240.00896000,63716.48550000001,63644.55644546104,63881.87048789351,,41.282844771792384,-124.95270977047767,-101.32473002859719,-23.62797974188048,64265.30659013686,63716.48550000001,63167.66440986316,563.4695405000001
1786575600000,63479.99000000,998.04154000,63698.705500000004,63628.88345065523,63866.11046876043,,43.04486195326162,-122.7331001043276,-105.60640404374327,-17.126696060584337,64253.94321782814,63698.705500000004,63143.467782171865,586.4289305000001
1786579200000,63556.92000000,406.77009000,63688.072499999995,63622.029788688065,63853.98535233845,,45.86576485047375,-113.45855577780458,-107.17683439055553,-6.28172138724905,64245.614128217116,63688.072499999995,63130.530871782874,578.3494695000002
1786582800000,63456.11000000,317.88444000,63668.38100000001,63606.227904051106,63838.38239734479,,42.86939674314076,-112.94102326240682,-108.32967216492578,-4.611351097481034,64229.47167830076,63668.38100000001,63107.290321699256,567.2204115000002
1786586400000,63550.01000000,458.16490000,63660.28300000001,63600.873817951004,63827.07367588029,,46.383022597510696,-103.75787359065725,-107.41531245007208,3.6574388594148246,64223.29523557221,63660.28300000001,63097.27076442781,561.9643040000001
1786590000000,63646.99000000,401.71819000,63650.73300000001,63605.26583528901,63820.0115709438,,49.81586908352159,-87.64437600065139,-103.46112516018795,15.816749159536556,64207.812305488915,63650.73300000001,63093.6536945111,559.1286955
1786593600000,63693.74000000,223.42484000,63645.67300000001,63613.69194621386,63815.05974463228,,51.430235705892414,-70.29169981474115,-96.82724009109859,26.535540276357438,64199.24840303378,63645.67300000001,63092.09759696624,555.143958
1786597200000,63878.00000000,500.10882000,63634.13250000001,63638.86414181254,63817.52798994082,,57.26535805739279,-41.196449813643994,-85.70108203560767,44.504632221963675,64157.4001037316,63634.13250000001,63110.86489626842,552.472906
1786600800000,63942.35000000,256.03719000,63624.08200000001,63667.76755687801,63822.42297072746,,59.11281103019492,-12.798217478724837,-71.1205091242311,58.32229164550627,64114.532824266826,63624.08200000001,63133.63117573319,515.4678865
1786604400000,63865.84000000,533.09585000,63605.37200000001,63686.6315990801,63824.12559932638,,56.01231500241901,3.493596658074239,-56.19768796777004,59.691284625844276,64023.64259325754,63605.37200000001,63187.101406742484,521.4074635
1786608000000,63766.80000000,439.81868000,63587.72650000001,63694.26668488199,63821.877536607695,,52.195838777519796,8.317398655191937,-43.29467064317764,51.612069298369576,63942.70244100306,63587.72650000001,63232.750558996966,478.545424
1786611600000,63782.64000000,337.82326000,63584.85850000001,63702.683191083706,63820.3388096819,,52.7503456126176,13.265535277947492,-31.982629458952612,45.24816473690011,63932.48601290858,63584.85850000001,63237.23098709144,459.06453799999997
1786615200000,63651.19000000,317.79982000,63599.24850000001,63697.77907764717,63813.70552302771,,47.79562218266753,6.505066417965281,-24.285090283569033,30.790156701534315,63932.54553510684,63599.24850000001,63265.95146489318,416.760315
1786618800000,63484.30000000,355.63538000,63601.390000000014,63677.44773691887,63800.787659379566,,42.35605861653195,-12.178891422969173,-21.863850511449062,9.68495908847989,63931.13594772341,63601.390000000014,63271.64405227662,395.98930299999995
1786622400000,63697.76000000,384.47294000,63611.672000000006,63679.38223816469,63796.74735901174,,50.16794017247287,-9.65038099722733,-19.421156608604715,9.770775611377385,63939.96906173525,63611.672000000006,63283.37493826476,390.8233405
1786626000000,63724.00000000,561.86509000,63624.32200000001,63683.63154881567,63793.89452140343,,51.04619479910993,-5.4661590853575035,-16.630157103955273,11.16399801859777,63949.444537428586,63624.32200000001,63299.19946257143,404.2982065
1786629600000,63859.45000000,669.38212000,63647.965000000004,63700.376163214176,63796.46532448565,,55.41442796687305,8.679498071644048,-11.56822606883541,20.247724140479455,63969.24748171975,63647.965000000004,63326.68251828026,417.921184
1786633200000,63420.01000000,505.15868000,63647.909999999996,63673.67462386045,63781.70237058425,,42.24423665387602,-15.391676498475135,-12.332916154763355,-3.0587603437117803,63969.34814204291,63647.909999999996,63326.47185795708,424.1024615
1786636800000,63160.13000000,1752.37181000,63625.916999999994,63624.76561206421,63757.32698350251,,36.69054962248338,-54.80662322436547,-20.82765756868378,-33.97896565568169,64011.29254588219,63625.916999999994,63240.541454117796,496.3579525
1786640400000,63144.38000000,644.48394000,63609.64449999998,63579.01460139143,63733.28984689457,,36.378409193866915,-86.31911284465605,-33.925948623878234,-52.39316422077781,64044.337587705544,63609.64449999998,63174.95141229442,515.203327
1786644000000,63310.00000000,325.89181000,63603.53049999998,63553.39416316367,63716.69024505557,,41.96917681907904,-96.81283989366784,-46.50332687783616,-50.30951301583168,64051.27405229191,63603.53049999998,63155.786947708046,519.4974695
1786647600000,63407.99000000,349.14796000,63599.93049999998,63539.54614762427,63704.58435309261,,45.04611639515185,-96.11427459139668,-56.42551642054826,-39.688758170848416,64052.71876731595,63599.93049999998,63147.14223268401,487.0527905
1786651200000,63415.55000000,239.68311000,63592.86199999999,63527.73699070767,63693.24967257917,,45.28714817633044,-93.86856930224894,-63.9141269968884,-29.954442305360544,64052.47772360396,63592.86199999999,63133.246276396014,478.6984415
1786654800000,63474.00000000,188.33344000,63593.75649999998,63522.61918206885,63684.651646203514,,47.214829555331015,-86.37670824320958,-68.40664324615264,-17.970064997056937,64052.37270770638,63593.75649999998,63135.14029229358,472.2208915
1786658400000,63530.01000000,226.97651000,63592.75649999998,63523.32306949086,63678.58726792102,,49.06671174774798,-75.05463239076198,-69.7362410750745,-5.318391315687478,64051.83688290803,63592.75649999998,63133.676117091934,460.66147200000006
1786662000000,63490.86000000,397.80966000,63584.94999999999,63520.231348586974,63671.22541427706,,47.804248342140646,-68.451813618718,-69.4793555838032,1.0275419650851916,64045.38387911837,63584.94999999999,63124.516120881606,460.4660455000001
1786665600000,63541.45000000,377.80366000,63577.33549999999,63522.25217253107,63666.13618234463,,49.60853855863703,-58.46291784440109,-67.27606803592278,8.813150191521686,64035.35169161225,63577.33549999999,63119.31930838772,468.1849865000001
1786669200000,63575.86000000,310.91391000,63562.22849999999,63527.357679909066,63662.595939899744,,50.85297619721138,-47.22565855860012,-63.265986140458246,16.04032758185813,63999.01970079392,63562.22849999999,63125.43729920606,458.7252410000001
1786672800000,63465.39000000,489.39475000,63538.380499999985,63521.455996108205,63654.86237362916,,46.85265591993289,-46.695775544845674,-59.951944021335734,13.25616847649006,63940.237082301435,63538.380499999985,63136.523917698534,470.3931190000001
1786676400000,63310.00000000,296.84163000,63510.588499999976,63501.317329812184,63641.33835897704,,41.86401072077902,-58.144262921021436,-59.590407801272875,1.4461448802514383,63894.495672909004,63510.588499999976,63126.68132709095,458.58040800000015
1786680000000,63372.56000000,530.66039000,63490.87649999998,63489.05472697293,63630.79803117402,,44.429391924768304,-61.460721544281114,-59.96447054987452,-1.4962509944065943,63860.35176635891,63490.87649999998,63121.401233641045,463.1224935000002
1786683600000,63379.83000000,201.71573000,63470.73599999999,63478.65237202313,63620.95614759857,,44.734590560115166,-62.77873645944055,-60.527323731787725,-2.251412727652827,63817.62285552496,63470.73599999999,63123.84914447502,456.3171170000002
1786687200000,62974.14000000,627.73261000,63436.88349999998,63430.60357468759,63595.590808477056,,33.633722318805034,-95.45867707433354,-67.51359440029688,-27.945082674036655,63835.073544741186,63436.88349999998,63038.69345525878,471.8137565000003
1786690800000,62920.78000000,730.23378000,63408.70749999998,63382.04894852687,63569.12763951717,,32.49165547785372,-124.23140915638214,-78.85715735151393,-45.37425180486821,63864.99980047743,63408.70749999998,62952.41519952253,490.5436765000003
1786694400000,62940.01000000,892.48443000,63370.819999999985,63339.95000104812,63544.45635953611,,33.36973984166967,-143.82438831860054,-91.85060354493126,-51.97378477366928,63850.075686038246,63370.819999999985,62891.564313961724,515.9442510000003
1786698000000,62792.75000000,501.14919000,63324.257499999985,63287.83571523401,63514.97767876999,,30.137011809714924,-169.2832251172731,-107.33712785939963,-61.946097257873475,63836.99477139246,63324.257499999985,62811.52022860751,512.9084560000003
1786701600000,62814.14000000,598.55074000,63271.991999999984,63242.721837592675,63487.49384822999,,31.179910810264456,-185.59412887558574,-122.98852806263685,-62.60560081294889,63768.71179008691,63271.991999999984,62775.272209913055,509.3668870000004
1786705200000,62868.83000000,444.92265000,63244.43299999998,63207.113091155275,63463.232520848425,,33.896965093753465,-191.8955591263948,-136.76993427538844,-55.125624851006364,63765.79526361714,63244.43299999998,62723.070736382826,506.3550855000004
1786708800000,62741.69000000,486.51649000,63223.510999999984,63162.78708247382,63434.936735717114,,30.84789387011982,-204.78795537273982,-150.3735384948587,-54.41441687788111,63788.48568548245,63223.510999999984,62658.53631451752,443.0623195000004
1786712400000,62668.00000000,987.78817000,63199.691999999995,63115.6645031906,63404.860785296834,,29.20798618751149,-218.43347430793074,-163.98552565747312,-54.44794865045762,63814.01534107048,63199.691999999995,62585.36865892951,460.22753100000034
1786716000000,62620.01000000,998.23888000,63165.19249999999,63068.459312410545,63374.08232312833,,28.158142219543564,-230.4633996923949,-177.28110046445747,-53.18229922793742,63826.55849446524,63165.19249999999,62503.826505534744,493.84488450000043
1786719600000,62990.95000000,988.09918000,63144.34049999999,63061.07747313335,63359.057526142904,64280.33075000002,44.702978765986956,-207.67153610822425,-183.35918759321083,-24.31234851501341,63800.044487771156,63144.34049999999,62488.636512228826,525.7924455000004
1786723200000,63133.48000000,566.22185000,63130.23699999999,63067.972951882555,63350.211348647106,64268.919299751265,49.51405984170141,-176.07812120771268,-181.9029743161112,5.824853108398514,63774.0263725777,63130.23699999999,62486.447627422276,542.1193825000004
1786726800000,63013.69000000,454.05828000,63107.221499999985,63062.80314694136,63337.01443301389,64256.42945597265,45.899558349631405,-158.87475487589109,-177.29733042806717,18.422575552176085,63732.86352535554,63107.221499999985,62481.57947464443,555.4056245000004
1786730400000,62930.01000000,367.77038000,63077.221499999985,63050.156180565995,63321.05347485648,64243.23125243063,43.51011941317158,-150.26112307886797,-171.89008895822732,21.628965879359356,63675.85219073594,63077.221499999985,62478.59080926403,562.4453180000003
1786734000000,62968.05000000,394.98545000,63051.080999999984,63042.33654432162,63307.2102013327,64230.542881759684,44.91400636416948,-138.76564377261093,-165.26519992110406,26.499556148493127,63620.10623887432,63051.080999999984,62482.055761125644,562.3041075000003
1786737600000,62907.59000000,359.43765000,63019.38799999999,63029.50354010051,63291.53882088828,64217.37917149342,43.081422600926736,-133.00085920192214,-158.81233177726767,25.811472575345533,63544.55227873952,63019.38799999999,62494.22372126047,561.3858070000003
